,id,sadness,joy,love,anger,fear,surprise
1231,22061,0.0188047736883163,0.4884226322174072,0.0052612083964049,0.4561374187469482,0.0267859101295471,0.0045879818499088
1232,22062,0.0065314918756484,0.9557849168777466,0.0024798123631626,0.0221888981759548,0.0102543337270617,0.0027604496572166
1233,22063,0.066893920302391,0.1120663359761238,0.0076001291163265,0.3367756903171539,0.468781977891922,0.0078819636255502
1234,22064,0.0022945045493543,0.9803690314292908,0.0020288103260099,0.0112789310514926,0.0034627323038876,0.0005660121096298
1235,22065,0.0257568918168544,0.0016697613755241,0.0010808028746396,0.9662792086601256,0.0047661885619163,0.0004472158034332
1236,22066,0.0033546914346516,0.9763374924659728,0.0019836369901895,0.0107455579563975,0.0063205664046108,0.0012580164475366
1237,22067,0.0288735534995794,0.3664325773715973,0.0103546166792511,0.5330265760421753,0.0581750012934207,0.0031376997940242
1238,22068,0.0056703714653849,0.9611156582832336,0.001677545835264,0.0213423799723386,0.0090277642011642,0.0011662596371024
1239,22069,0.0180488377809524,0.5348573923110962,0.0086834216490387,0.21350958943367,0.2190319299697876,0.0058687971904873
1240,22070,0.0027902582660317,0.9850507974624634,0.0012725172564387,0.0060155536048114,0.0040253703482449,0.0008453037589788
1241,22071,0.0479333475232124,0.0272915735840797,0.0025996654294431,0.2645600438117981,0.6520143747329712,0.0056009218096733
1242,22072,0.1396105587482452,0.0213285107165575,0.0023863066453486,0.4755854904651642,0.3572682738304138,0.0038208644837141
1243,22073,0.0055616409517824,0.000890769297257,0.0003294680791441,0.9914981722831726,0.001531962188892,0.0001879921910585
1244,22074,0.0010472702560946,0.0009111023391596,0.000606502930168,0.0015275317709892,0.8939135670661926,0.1019940003752708
1245,22075,0.8490620851516724,0.0278002452105283,0.0022822553291916,0.0902379751205444,0.0289993975311517,0.0016180187230929
1246,22076,0.0004996217321604,0.9981791973114014,0.0003830389177892,0.0003838262055069,0.0002514977823011,0.0003026608610525
1247,22077,0.0078807221725583,0.0141308661550283,0.0015046861954033,0.6565521359443665,0.3177763819694519,0.0021551989484578
1248,22078,0.0358865484595298,0.1689557433128357,0.0051463670097291,0.734985888004303,0.0525961630046367,0.002429261105135
1249,22079,0.0176208112388849,0.0027346857823431,0.000570902659092,0.9524487853050232,0.0260584242641925,0.0005664048367179
1250,22080,0.0258030649274587,0.7291409373283386,0.0145886149257421,0.2208234816789627,0.0078073507174849,0.0018365550786256
1251,22081,0.0115561410784721,0.0383590906858444,0.0025659820530563,0.884366512298584,0.0620060004293918,0.001146329101175
1252,22082,0.0116136828437447,0.0436806753277778,0.003287618746981,0.9276940822601318,0.0118805719539523,0.0018433947116136
1253,22083,0.0161591861397027,0.0128978788852691,0.0016171865863725,0.1883280575275421,0.779607355594635,0.0013903086073696
1254,22084,0.0096509400755167,0.7893961071968079,0.0079845068976283,0.1794565469026565,0.0110665457323193,0.0024453673977404
1255,22085,0.0208023749291896,0.4325196146965027,0.0046478798612952,0.3229140341281891,0.2138783633708953,0.0052378461696207
1256,22086,0.0017203396419063,0.001460860366933,0.0003756053338292,0.9943984150886536,0.0017753833672031,0.0002693140995688
1257,22087,0.1303896605968475,0.4608817994594574,0.0239317677915096,0.3460701406002044,0.0339484252035617,0.0047782510519027
1258,22088,0.0298129208385944,0.8232506513595581,0.0194552224129438,0.1043457016348838,0.0164469014853239,0.0066885775886476
1259,22089,0.0077485335059463,0.0037754075601696,0.000813485996332,0.6593420505523682,0.3264484703540802,0.0018720447551459
1260,22091,0.0017077954253181,0.0023550956975668,0.0004592735494952,0.9899427890777588,0.0052493945695459,0.000285653368337
1261,22092,0.0458321310579776,0.6475526690483093,0.0060844351537525,0.1978170126676559,0.093840092420578,0.0088736834004521
1262,22093,0.0476267449557781,0.544992983341217,0.0174577310681343,0.239172875881195,0.1351541578769683,0.0155954323709011
1263,22094,0.1067722961306572,0.0194612182676792,0.0015925405314192,0.8159559369087219,0.055163525044918,0.0010545430704951
1264,22095,0.0322306454181671,0.1043981537222862,0.0029298905283212,0.3839048147201538,0.4732930958271026,0.0032434631139039
1265,22096,0.0089985476806759,0.8973734974861145,0.0034720448311418,0.0558281168341636,0.030139097943902,0.0041885767132043
1266,22097,0.0165208652615547,0.0455946885049343,0.0031180190853774,0.7262060642242432,0.2060911357402801,0.0024692697916179
1267,22098,0.0196030810475349,0.5637589693069458,0.0078543098643422,0.3154422342777252,0.0889846086502075,0.0043568611145019
1268,22099,0.039812859147787,0.784650981426239,0.0126654291525483,0.1298724710941314,0.0218912307173013,0.0111069921404123
1269,22100,0.0029618744738399,0.9847405552864076,0.0010943574598059,0.0074624819681048,0.0028248676098883,0.0009158386383205
1270,22101,0.0310430061072111,0.0039813993498682,0.0008364379173144,0.0443449765443801,0.9167731404304504,0.003021020675078
1271,22103,0.0440280437469482,0.3855923116207123,0.0059129535220563,0.3781641721725464,0.1822473853826522,0.0040551461279392
1272,22104,0.0092030623927712,0.8287683129310608,0.0086864819750189,0.1367273330688476,0.0145793259143829,0.0020354378502815
1273,22105,0.0032339605968445,0.9659479856491088,0.0032650353386998,0.0180112887173891,0.00700593739748,0.0025357601698487
1274,22106,0.0079876370728015,0.1055820509791374,0.0027705233078449,0.0272120218724012,0.5318058133125305,0.3246419727802276
1275,22107,0.0013889952097088,0.9946399331092834,0.001230125199072,0.0011356755858287,0.0004060828359797,0.0011991384672001
1276,22108,0.0178289990872144,0.0314233303070068,0.0020249071530997,0.9372438788414,0.0104488022625446,0.0010301175061613
1277,22109,0.0130071090534329,0.8379668593406677,0.0029098025988787,0.1176548227667808,0.0229673478752374,0.005494144745171
1278,22110,0.0216267332434654,0.0860889106988906,0.0033352912869304,0.7455570101737976,0.1406927853822708,0.0026992307975888
1279,22111,0.000693795911502,0.9938998222351074,0.0008069081814028,0.0010909828124567,0.0009935495909303,0.0025148598942905
1280,22112,0.4055767059326172,0.0062614758498966,0.0020164861343801,0.5828222632408142,0.0014796175528317,0.0018434636294841
1281,22113,0.0288199838250875,0.2331346571445465,0.0060774106532335,0.5514127612113953,0.1779850572347641,0.0025701122358441
1282,22114,0.0445936284959316,0.5529658198356628,0.007232186384499,0.3067243099212646,0.0847694128751754,0.0037146150134503
1283,22115,0.0056418664753437,0.0074749686755239,0.0011780548375099,0.6327398419380188,0.3516198396682739,0.0013454142026603
1284,22116,0.017845207825303,0.0102664660662412,0.0015086721396073,0.5343731641769409,0.4339147210121155,0.0020918152295053
1285,22117,0.3768281638622284,0.0403544194996356,0.0022613347973674,0.3774090707302093,0.1997157335281372,0.0034313478972762
1286,22118,0.0265752915292978,0.0069071012549102,0.0021940213628113,0.9541485905647278,0.0094160074368119,0.0007589993183501
1287,22119,0.0847117900848388,0.4328455030918121,0.0050474484451115,0.3886803090572357,0.0760042145848274,0.0127107268199324
1288,22120,0.0113441972061991,0.0211622826755046,0.0012006341712549,0.701904833316803,0.2607086896896362,0.0036792899481952
1289,22121,0.08669213950634,0.0174590870738029,0.0017711147665977,0.6735459566116333,0.2179782390594482,0.002553442493081
1290,22122,0.097703143954277,0.1775655299425125,0.0046100546605885,0.541723906993866,0.1755690425634384,0.0028282986022531
1291,22123,0.0678775608539581,0.0206399727612733,0.0025051410775631,0.1296451240777969,0.7727453708648682,0.0065867016091942
1292,22124,0.0186036247760057,0.0125296134501695,0.0016048462130129,0.9592713117599488,0.0073736836202442,0.0006169400294311
1293,22125,0.2195899486541748,0.0077454010024666,0.0014364396920427,0.7616519331932068,0.0086923837661743,0.0008839491638354
1294,22126,0.0065087773837149,0.8851253986358643,0.0028308765031397,0.0825638324022293,0.0207299850881099,0.0022410911042243
1295,22127,0.0230485815554857,0.213042140007019,0.0134349223226308,0.6835092902183533,0.0578820630908012,0.009082936681807
1296,22128,0.0495107546448707,0.1898280680179596,0.0089515568688511,0.2752439677715301,0.4732898473739624,0.0031758192926645
1297,22129,0.0136386016383767,0.448008269071579,0.0150965768843889,0.4980832636356354,0.0198992043733596,0.0052740219980478
1298,22130,0.0251895934343338,0.8572090268135071,0.0063231135718524,0.090845450758934,0.0136288255453109,0.0068040490150451
1299,22131,0.0542810559272766,0.508836567401886,0.0079186493530869,0.2264703661203384,0.1895943433046341,0.0128990085795521
1300,22132,0.0015337412478402,0.001324895187281,0.0005673484993167,0.9489948749542236,0.0469622276723384,0.0006169190164655
1301,22133,0.008308264426887,0.0386255234479904,0.001570573891513,0.9385627508163452,0.0122316777706146,0.0007013163412921
1302,22134,0.0048890938051044,0.0060180714353919,0.0010023862123489,0.2064954191446304,0.7790196537971497,0.0025753299705684
1303,22135,0.3238361179828644,0.5317938923835754,0.0047380370087921,0.1196096464991569,0.0168839693069458,0.0031383230816572
1304,22136,0.023578593507409,0.141831487417221,0.0116224763914942,0.8079525232315063,0.0122499428689479,0.002764957724139
1305,22137,0.0094918813556432,0.919020652770996,0.0098135918378829,0.0467144101858139,0.0126204490661621,0.0023390378337353
1306,22138,0.0055198459886014,0.0079426448792219,0.0012978282757103,0.1427968144416809,0.8393306732177734,0.0031122581567615
1307,22139,0.0074190748855471,0.0107967853546142,0.0013906402746215,0.970529079437256,0.008905591443181,0.0009587248787283
1308,22140,0.0104593690484762,0.0196951422840356,0.0016742731677368,0.7180651426315308,0.2484353184700012,0.0016707037575542
1309,22141,0.0055644400417804,0.0031906142830848,0.0007148825097829,0.8025428652763367,0.1868838220834732,0.0011033748742192
1310,22142,0.0045501161366701,0.0572618432343006,0.0017081463010981,0.060637641698122,0.8740394115447998,0.0018028558697551
1311,22143,0.0970310419797897,0.0541468597948551,0.0039495625533163,0.7733543515205383,0.0692816600203514,0.0022365234326571
1312,22145,0.0202062632888555,0.0012765269493684,0.0005195497069507,0.9700873494148254,0.0075275776907801,0.0003827808250207
1313,22146,0.016602674499154,0.1658712327480316,0.0035353591665625,0.4552584290504455,0.3459122478961944,0.0128199784085154
1314,22147,0.0361099019646644,0.5393158793449402,0.0047807311639189,0.391314297914505,0.0238470267504453,0.0046321894042193
1315,22148,0.02870356105268,0.0997146070003509,0.0209039580076932,0.8125527501106262,0.0331004746258258,0.0050245784223079
1316,22149,0.0083173429593443,0.0035988639574497,0.0007954002358019,0.3290431201457977,0.6569575667381287,0.0012876600958406
1317,22150,0.0016308543272316,0.0093841794878244,0.0009350848849862,0.0329916849732399,0.9541094899177552,0.0009486817289143
1318,22151,0.8113191723823547,0.016875734552741,0.0024381401017308,0.1292886584997177,0.0372982546687126,0.0027800628449767
1319,22152,0.003510829526931,0.0045027183368802,0.0004775880661327,0.9762904644012452,0.0146177820861339,0.0006005580071359
1320,22153,0.0017202360322698,0.9915238618850708,0.0012533790431916,0.0032369273249059,0.0013852473348379,0.0008803535602055
1321,22154,0.0016548696439713,0.5574197769165039,0.4384680092334747,0.0009515442070551,0.0005350047722458,0.0009707864955998
1322,22155,0.0027413507923483,0.0113917039707303,0.0016777792479842,0.8473806977272034,0.1352013796567917,0.0016070331912487
1323,22156,0.0281219966709613,0.7259578704833984,0.0261553339660167,0.1773205250501632,0.023378862068057,0.019065411761403
1324,22157,0.9715949296951294,0.0053630424663424,0.000628339825198,0.0192590467631816,0.0024547593202441,0.0006997511372901
1325,22158,0.9705421924591064,0.0238557793200016,0.0033173866104334,0.0008906525908969,0.0008789100684225,0.0005149142234586
1326,22159,0.0157221294939517,0.1746879518032074,0.0165981799364089,0.6450412273406982,0.1432788670063018,0.004671633709222
1327,22160,0.0548263378441333,0.8466991186141968,0.0033366712741553,0.0316473059356212,0.0586523748934268,0.0048381914384663
1328,22161,0.0057738726027309,0.97919100522995,0.0018087265780195,0.0097551671788096,0.0027149547822773,0.0007562932441942
1329,22162,0.0787922516465187,0.0847724229097366,0.0532174557447433,0.2537769377231598,0.5239830613136292,0.0054578660055994
1330,22163,0.0242183897644281,0.7819960713386536,0.0087931742891669,0.1693931519985199,0.0118365716189146,0.0037625534459948
1331,22164,0.0083023887127637,0.7987150549888611,0.0697605311870575,0.089505486190319,0.0242414847016334,0.0094750979915261
1332,22165,0.0131194563582539,0.8936899304389954,0.0064863539300858,0.0786268264055252,0.0070151835680007,0.0010621172841638
1333,22166,0.0913182720541954,0.0425686314702034,0.0028411659877747,0.7696473598480225,0.0856805071234703,0.0079441405832767
1334,22167,0.0022664102725684,0.0024469983763992,0.0010703130392357,0.9901502132415771,0.0035482114180922,0.0005177618586458
1335,22168,0.0025520236231386,0.0159942749887704,0.0006757337832823,0.0167044177651405,0.9628247618675232,0.0012487648054957
1336,22169,0.0141116855666041,0.1215575113892555,0.0045723626390099,0.8425693511962891,0.0148721048608422,0.0023169862106442
1337,22170,0.0062116933986544,0.0238994043320417,0.0025289168115705,0.9620025157928468,0.0047037107869982,0.0006537655135616
1338,22171,0.030176417902112,0.4794273376464844,0.0055629764683544,0.3933401703834533,0.0865711644291877,0.0049219103530049
1339,22172,0.3173398375511169,0.0601594783365726,0.0080951135605573,0.4048734903335571,0.1983147710561752,0.0112173119559884
1340,22173,0.0045895371586084,0.0014343821676447,0.000349767768057,0.9894104599952698,0.0038417479954659,0.000374058203306
1341,22174,0.0057703331112861,0.0109502356499433,0.0009239689679816,0.9079442024230956,0.0737351700663566,0.0006761184195056
1342,22175,0.1248163357377052,0.0243563223630189,0.0032844690140336,0.8428685665130615,0.0036181693430989,0.0010561714880168
1343,22176,0.0137687195092439,0.008370941504836,0.0016410701209679,0.5148801803588867,0.4591682851314544,0.0021708107087761
1344,22177,0.0065807932987809,0.8790107369422913,0.0073979371227324,0.0996416360139846,0.0055798613466322,0.0017889856826514
1345,22178,0.0173673797398805,0.0024315766058862,0.0010191010078415,0.9774897694587708,0.0014307926176115,0.0002613633405417
1346,22179,0.017783273011446,0.0937619283795356,0.0090737296268343,0.8529872298240662,0.0192845053970813,0.0071093854494392
1347,22180,0.0115309115499258,0.9240689277648926,0.0040245321579277,0.0471502691507339,0.0111516509205102,0.002073748037219
1348,22181,0.0013686944730579,0.994709610939026,0.0010107564739882,0.0010740691795945,0.0004324671463109,0.0014042943948879
1349,22182,0.0097654107958078,0.0022870879620313,0.0004738736897706,0.0043018381111323,0.9820263981819152,0.0011454004561528
1350,22183,0.0082214185968041,0.0147494869306683,0.0017326350789517,0.3759972751140594,0.596407949924469,0.0028912790585309
1351,22184,0.0027277313638478,0.0043148403055965,0.0009728099103085,0.940680205821991,0.050123956054449,0.0011804348323494
1352,22185,0.2879498600959778,0.0196340568363666,0.0016241136472672,0.0162924472242593,0.6720389127731323,0.0024605696089565
1353,22186,0.0067728017456829,0.9591852426528932,0.0017402488738298,0.0254191644489765,0.0048326049000024,0.0020499117672443
1354,22187,0.0244994703680276,0.6380705237388611,0.0078148068860173,0.2929255664348602,0.0308437310159206,0.0058459457941353
1355,22188,0.3091913163661957,0.1914571523666381,0.0109759531915187,0.4698306322097778,0.015890983864665,0.002653973409906
1356,22189,0.0192958321422338,0.520007312297821,0.0105334389954805,0.4250647127628326,0.0218845084309577,0.0032142281997948
1357,22190,0.9264713525772096,0.0056324396282434,0.0006157446186989,0.0101383682340383,0.0554875805974006,0.0016545845428481
