,id,word_count,stopword_count,prop_stop
1988,22788,523,192,0.367112810707457
1989,22789,235,0,0.0
1990,22790,244,75,0.3073770491803279
1991,22791,553,204,0.3688969258589512
1992,22792,268,9,0.033582089552238806
1993,22793,1184,402,0.33952702702702703
1994,22794,1275,491,0.38509803921568625
1995,22795,1486,539,0.3627187079407806
1996,22796,106,21,0.19811320754716982
1997,22797,786,258,0.3282442748091603
1998,22798,449,168,0.3741648106904232
1999,22799,808,288,0.3564356435643564
2000,22800,401,159,0.39650872817955113
2001,22801,38,19,0.5
2002,22802,1638,263,0.16056166056166057
2003,22803,2,0,0.0
2004,22804,671,246,0.36661698956780925
2005,22805,2020,835,0.41336633663366334
2006,22806,610,217,0.3557377049180328
2007,22807,872,316,0.3623853211009174
2008,22808,1316,553,0.42021276595744683
2009,22809,3,1,0.3333333333333333
2010,22810,1732,645,0.37240184757505773
2011,22811,340,115,0.3382352941176471
2012,22812,919,340,0.36996735582154516
2013,22813,290,99,0.3413793103448276
2014,22814,685,282,0.4116788321167883
2015,22815,740,216,0.2918918918918919
2016,22816,1989,741,0.37254901960784315
2017,22817,1304,517,0.3964723926380368
2018,22818,0,0,
2019,22819,154,55,0.35714285714285715
2020,22820,1130,408,0.36106194690265486
2021,22821,509,175,0.343811394891945
2022,22822,372,122,0.3279569892473118
2023,22823,1629,545,0.334561080417434
2024,22824,28,9,0.32142857142857145
2025,22825,815,305,0.37423312883435583
2026,22826,735,258,0.3510204081632653
2027,22827,167,70,0.41916167664670656
2028,22828,924,321,0.3474025974025974
2029,22829,189,77,0.4074074074074074
2030,22830,1131,441,0.38992042440318303
2031,22831,465,145,0.3118279569892473
2032,22832,785,303,0.38598726114649684
2033,22833,154,69,0.44805194805194803
2034,22834,49,15,0.30612244897959184
2035,22835,403,138,0.3424317617866005
2036,22836,137,57,0.41605839416058393
2037,22837,301,110,0.3654485049833887
2038,22838,1859,692,0.3722431414739107
2039,22839,255,121,0.4745098039215686
2040,22840,188,69,0.3670212765957447
2041,22841,467,148,0.3169164882226981
2042,22842,57,21,0.3684210526315789
2043,22843,4259,1880,0.4414181732801127
2044,22844,65,21,0.3230769230769231
2045,22845,801,313,0.39076154806491886
2046,22846,190,74,0.3894736842105263
2047,22847,431,160,0.37122969837587005
2048,22848,393,107,0.272264631043257
2049,22849,443,177,0.39954853273137697
2050,22850,331,128,0.3867069486404834
2051,22851,1067,364,0.34114339268978444
2052,22852,1507,663,0.43994691439946915
2053,22853,861,330,0.3832752613240418
2054,22854,1775,762,0.4292957746478873
2055,22855,113,28,0.24778761061946902
2056,22856,942,342,0.3630573248407643
2057,22857,1118,399,0.35688729874776387
2058,22858,424,166,0.3915094339622642
2059,22859,685,253,0.36934306569343067
2060,22860,1473,547,0.3713509843856076
2061,22861,268,72,0.26865671641791045
2062,22862,1107,367,0.33152664859981934
2063,22863,1880,735,0.39095744680851063
2064,22864,1332,491,0.3686186186186186
2065,22865,1255,460,0.3665338645418327
2066,22866,272,112,0.4117647058823529
2067,22867,5385,2114,0.3925719591457753
2068,22868,1370,555,0.4051094890510949
2069,22869,468,168,0.358974358974359
2070,22870,971,372,0.3831101956745623
2071,22871,1771,668,0.3771880293619424
2072,22872,1037,417,0.4021215043394407
2073,22873,1496,547,0.36564171122994654
2074,22874,831,318,0.38267148014440433
2075,22875,208,79,0.3798076923076923
2076,22876,141,68,0.48226950354609927
2077,22877,1414,556,0.3932107496463932
2078,22878,846,277,0.32742316784869974
2079,22879,1047,341,0.3256924546322827
2080,22880,89,24,0.2696629213483146
2081,22881,3580,1395,0.38966480446927376
2082,22882,446,162,0.3632286995515695
2083,22883,674,252,0.37388724035608306
2084,22884,1364,522,0.38269794721407624
2085,22885,366,124,0.33879781420765026
2086,22886,1165,416,0.35708154506437767
2087,22887,100,36,0.36
2088,22888,1478,571,0.38633288227334234
2089,22889,926,342,0.3693304535637149
2090,22890,1243,463,0.37248592115848755
2091,22891,442,160,0.36199095022624433
2092,22892,357,135,0.37815126050420167
2093,22893,303,108,0.3564356435643564
2094,22894,1612,617,0.38275434243176176
2095,22895,332,18,0.05421686746987952
2096,22896,1521,615,0.40433925049309666
2097,22897,290,0,0.0
2098,22898,442,184,0.416289592760181
2099,22899,469,177,0.3773987206823028
2100,22900,341,0,0.0
2101,22901,1259,549,0.43606036536934073
2102,22902,511,168,0.3287671232876712
2103,22903,624,224,0.358974358974359
2104,22904,2531,956,0.37771631766100355
2105,22905,4846,1698,0.3503920759389187
2106,22906,435,173,0.39770114942528734
2107,22907,829,374,0.451145958986731
2108,22908,400,157,0.3925
2109,22909,106,38,0.3584905660377358
2110,22910,94,32,0.3404255319148936
2111,22911,1130,431,0.38141592920353984
2112,22912,694,290,0.41786743515850144
2113,22913,475,198,0.4168421052631579
2114,22914,229,85,0.37117903930131
2115,22915,540,219,0.40555555555555556
2116,22916,1299,470,0.36181678214010776
2117,22917,474,178,0.3755274261603376
2118,22918,785,261,0.332484076433121
2119,22919,57,23,0.40350877192982454
2120,22920,415,181,0.43614457831325304
2121,22921,399,158,0.39598997493734334
2122,22922,1104,429,0.38858695652173914
2123,22923,2426,1016,0.41879637262984337
2124,22924,823,321,0.39003645200486026
2125,22925,74,18,0.24324324324324326
2126,22926,1584,505,0.3188131313131313
2127,22927,1254,464,0.3700159489633174
2128,22928,537,169,0.31471135940409684
2129,22929,1180,475,0.4025423728813559
2130,22930,38,11,0.2894736842105263
2131,22931,1382,536,0.3878437047756874
2132,22932,772,366,0.4740932642487047
2133,22933,1400,537,0.38357142857142856
2134,22934,637,204,0.3202511773940345
2135,22935,838,53,0.06324582338902147
2136,22936,1066,442,0.4146341463414634
2137,22937,1603,606,0.37804117280099814
2138,22938,410,155,0.3780487804878049
2139,22939,1871,660,0.35275253874933193
2140,22940,622,239,0.3842443729903537
2141,22941,358,102,0.2849162011173184
2142,22942,122,51,0.4180327868852459
2143,22943,2373,857,0.3611462284028656
2144,22944,616,231,0.375
2145,22945,8,0,0.0
2146,22946,2396,882,0.36811352253756263
2147,22947,636,233,0.3663522012578616
2148,22948,301,110,0.3654485049833887
2149,22949,0,0,
2150,22950,196,5,0.025510204081632654
2151,22951,1450,552,0.38068965517241377
2152,22952,232,72,0.3103448275862069
2153,22953,926,321,0.3466522678185745
2154,22954,339,129,0.3805309734513274
2155,22955,329,126,0.3829787234042553
2156,22956,160,57,0.35625
2157,22957,433,152,0.3510392609699769
2158,22958,1365,552,0.4043956043956044
2159,22959,2369,969,0.4090333474039679
2160,22960,328,100,0.3048780487804878
2161,22961,435,139,0.3195402298850575
2162,22962,1415,510,0.36042402826855124
2163,22963,2779,1005,0.361640878013674
2164,22964,109,41,0.3761467889908257
2165,22965,496,168,0.3387096774193548
2166,22966,569,229,0.4024604569420035
2167,22967,865,326,0.376878612716763
2168,22968,960,392,0.4083333333333333
2169,22969,1244,497,0.3995176848874598
2170,22970,18,0,0.0
2171,22971,634,274,0.43217665615141954
2172,22972,393,167,0.42493638676844786
2173,22973,70,18,0.2571428571428571
2174,22974,765,337,0.44052287581699345
2175,22975,1161,449,0.3867355727820844
2176,22976,389,152,0.390745501285347
2177,22977,1324,489,0.3693353474320242
2178,22978,338,129,0.3816568047337278
2179,22979,984,360,0.36585365853658536
2180,22980,256,102,0.3984375
2181,22981,1347,495,0.3674832962138085
2182,22982,2179,842,0.3864157870582836
2183,22983,41,8,0.1951219512195122
2184,22984,325,97,0.29846153846153844
2185,22985,496,214,0.4314516129032258
2186,22986,119,43,0.36134453781512604
2187,22987,1331,556,0.41773102930127726
2188,22988,616,275,0.44642857142857145
2189,22989,330,137,0.41515151515151516
2190,22990,268,86,0.3208955223880597
2191,22991,233,85,0.3648068669527897
2192,22992,809,244,0.3016069221260816
2193,22993,185,68,0.3675675675675676
2194,22994,558,199,0.35663082437275984
2195,22995,75,18,0.24
2196,22996,383,0,0.0
2197,22997,9,0,0.0
2198,22998,184,63,0.3423913043478261
2199,22999,567,225,0.3968253968253968
2200,23000,280,97,0.3464285714285714
2201,23001,513,188,0.3664717348927875
2202,23002,408,154,0.37745098039215685
2203,23003,333,120,0.36036036036036034
2204,23004,1141,427,0.37423312883435583
2205,23005,201,61,0.3034825870646766
2206,23006,495,194,0.39191919191919194
2207,23007,1168,428,0.3664383561643836
2208,23008,1079,405,0.3753475440222428
2209,23009,391,142,0.3631713554987212
2210,23010,1476,508,0.34417344173441733
2211,23011,201,81,0.40298507462686567
2212,23012,1090,386,0.3541284403669725
2213,23013,285,104,0.3649122807017544
2214,23014,786,281,0.3575063613231552
2215,23015,338,149,0.4408284023668639
2216,23016,1543,711,0.4607906675307842
2217,23017,833,290,0.34813925570228094
2218,23018,1158,465,0.4015544041450777
2219,23019,1152,424,0.3680555555555556
2220,23020,852,296,0.3474178403755869
2221,23021,717,255,0.35564853556485354
2222,23022,138,48,0.34782608695652173
2223,23023,1518,583,0.38405797101449274
2224,23024,34,11,0.3235294117647059
2225,23025,775,254,0.327741935483871
2226,23026,25,6,0.24
2227,23027,1187,498,0.41954507160909854
2228,23028,555,203,0.36576576576576575
2229,23029,159,48,0.3018867924528302
2230,23030,954,372,0.389937106918239
2231,23031,1402,513,0.36590584878744653
2232,23032,115,41,0.3565217391304348
2233,23033,703,274,0.38975817923186346
2234,23034,360,121,0.33611111111111114
2235,23035,1186,467,0.39376053962900504
2236,23036,48,0,0.0
2237,23037,365,149,0.40821917808219177
2238,23038,371,138,0.3719676549865229
2239,23039,1508,530,0.35145888594164454
2240,23040,360,106,0.29444444444444445
2241,23041,444,169,0.38063063063063063
2242,23042,1529,584,0.38194898626553303
2243,23043,142,46,0.323943661971831
2244,23044,267,97,0.36329588014981273
2245,23045,1391,508,0.36520488856937455
2246,23046,945,386,0.4084656084656085
2247,23047,1259,449,0.3566322478157268
2248,23048,158,59,0.37341772151898733
2249,23049,1394,531,0.38091822094691535
2250,23050,124,46,0.3709677419354839
2251,23051,240,88,0.36666666666666664
2252,23052,742,293,0.3948787061994609
2253,23053,1220,458,0.37540983606557377
2254,23054,404,168,0.4158415841584158
2255,23055,5,0,0.0
2256,23056,254,93,0.3661417322834646
2258,23058,71,17,0.23943661971830985
2259,23059,855,299,0.3497076023391813
2260,23060,865,332,0.3838150289017341
2261,23061,673,278,0.413075780089153
2262,23062,608,248,0.40789473684210525
2263,23063,1111,449,0.40414041404140416
2264,23064,903,337,0.37320044296788485
2265,23065,595,213,0.35798319327731093
2266,23066,343,138,0.40233236151603496
2267,23067,877,308,0.35119726339794755
2268,23068,187,76,0.40641711229946526
2269,23069,1029,399,0.3877551020408163
2270,23070,845,327,0.38698224852071006
2271,23071,2694,1092,0.4053452115812918
2272,23072,1618,614,0.3794808405438813
2273,23073,570,214,0.37543859649122807
2274,23074,1288,502,0.38975155279503104
2275,23075,420,159,0.37857142857142856
2276,23076,383,145,0.3785900783289817
2277,23077,313,131,0.4185303514376997
2278,23078,517,198,0.3829787234042553
2279,23079,1090,429,0.39357798165137614
2280,23080,466,161,0.34549356223175964
2281,23081,1869,818,0.4376672017121455
2282,23082,718,244,0.3398328690807799
2283,23083,94,27,0.2872340425531915
2284,23084,1230,448,0.3642276422764228
2285,23085,627,278,0.4433811802232855
2286,23086,12,4,0.3333333333333333
2287,23087,627,265,0.4226475279106858
2288,23088,988,287,0.29048582995951416
2289,23089,134,41,0.30597014925373134
2290,23090,1163,438,0.3766122098022356
2291,23091,305,122,0.4
2292,23092,1322,481,0.3638426626323752
2293,23093,1232,505,0.4099025974025974
2294,23094,581,217,0.37349397590361444
2295,23095,934,324,0.3468950749464668
2296,23096,1958,665,0.33963227783452504
2297,23097,1055,423,0.4009478672985782
2298,23098,367,136,0.37057220708446864
2299,23099,1087,427,0.39282428702851885
2300,23100,1245,503,0.40401606425702813
2301,23101,1619,652,0.40271772699197034
2302,23102,1301,498,0.382782475019216
2303,23103,1125,413,0.3671111111111111
2304,23104,592,229,0.38682432432432434
2305,23105,1507,557,0.36960849369608495
2306,23106,1056,319,0.3020833333333333
2307,23107,423,146,0.34515366430260047
2308,23108,836,15,0.017942583732057416
2309,23109,97,40,0.41237113402061853
2310,23110,122,47,0.38524590163934425
2311,23111,403,151,0.3746898263027295
2312,23112,732,254,0.3469945355191257
2313,23113,1210,506,0.41818181818181815
2314,23114,36,13,0.3611111111111111
2315,23115,555,212,0.38198198198198197
2316,23116,828,335,0.40458937198067635
2317,23117,784,324,0.413265306122449
2318,23118,170,52,0.3058823529411765
2319,23119,81,30,0.37037037037037035
2320,23120,333,131,0.3933933933933934
2321,23121,1518,529,0.3484848484848485
2322,23122,502,186,0.3705179282868526
2323,23123,147,59,0.4013605442176871
2324,23124,421,146,0.34679334916864607
2325,23125,173,71,0.41040462427745666
2326,23126,441,171,0.3877551020408163
2327,23127,641,271,0.42277691107644305
2328,23128,17,1,0.058823529411764705
2329,23129,1251,468,0.37410071942446044
2330,23130,23,6,0.2608695652173913
2331,23131,1519,582,0.38314680710994076
2332,23132,910,347,0.3813186813186813
2333,23133,989,338,0.3417593528816987
2334,23134,1179,484,0.41051738761662426
2335,23135,169,65,0.38461538461538464
2336,23136,58,11,0.1896551724137931
2337,23137,482,188,0.3900414937759336
2338,23138,1037,426,0.4108003857280617
2339,23139,1456,551,0.3784340659340659
2340,23140,20,6,0.3
2341,23141,684,225,0.32894736842105265
2342,23142,391,137,0.35038363171355497
2343,23143,34,14,0.4117647058823529
2344,23144,1523,569,0.3736047275114905
2345,23145,1671,647,0.3871932974266906
2346,23146,1212,458,0.3778877887788779
2347,23147,1528,574,0.3756544502617801
2348,23148,1028,379,0.36867704280155644
2349,23149,946,368,0.3890063424947146
2350,23150,172,68,0.3953488372093023
2351,23151,1098,439,0.3998178506375228
2352,23152,322,108,0.33540372670807456
2353,23153,601,205,0.3410981697171381
2354,23154,1548,655,0.4231266149870801
2355,23155,1462,542,0.3707250341997264
2356,23156,33,12,0.36363636363636365
2357,23157,255,106,0.41568627450980394
2358,23158,1326,512,0.3861236802413273
2359,23159,226,69,0.3053097345132743
2360,23160,1173,434,0.3699914748508099
2361,23161,1249,471,0.37710168134507605
2362,23162,1065,426,0.4
2363,23163,127,48,0.3779527559055118
2364,23164,768,270,0.3515625
2365,23165,1312,520,0.39634146341463417
2366,23166,113,35,0.30973451327433627
2367,23167,264,107,0.4053030303030303
2368,23168,247,89,0.3603238866396761
2369,23169,806,294,0.36476426799007444
2370,23170,681,256,0.37591776798825255
2371,23171,347,130,0.3746397694524496
2372,23172,365,134,0.36712328767123287
2373,23173,1682,605,0.35969084423305586
2374,23174,180,53,0.29444444444444445
2375,23175,1436,530,0.36908077994428967
2376,23176,1030,362,0.35145631067961164
2377,23177,294,110,0.3741496598639456
2378,23178,471,177,0.37579617834394907
2379,23179,490,168,0.34285714285714286
2380,23180,425,134,0.31529411764705884
2381,23181,173,72,0.4161849710982659
2382,23182,292,100,0.3424657534246575
2383,23183,369,112,0.3035230352303523
2384,23184,1073,420,0.391425908667288
2385,23185,490,182,0.37142857142857144
2386,23186,107,36,0.3364485981308411
2387,23187,728,274,0.37637362637362637
2388,23188,1138,468,0.4112478031634446
2389,23189,618,245,0.3964401294498382
2390,23190,383,146,0.381201044386423
2391,23191,450,162,0.36
2392,23192,407,153,0.3759213759213759
2393,23193,497,172,0.3460764587525151
2394,23194,17,4,0.23529411764705882
2395,23195,4708,1795,0.38126593033135087
2396,23196,124,48,0.3870967741935484
2397,23197,742,281,0.37870619946091644
2398,23198,989,368,0.37209302325581395
2399,23199,1319,563,0.4268385140257771
2400,23200,515,204,0.39611650485436894
2401,23201,1268,507,0.3998422712933754
2402,23202,503,188,0.37375745526838966
2403,23203,551,193,0.3502722323049002
2404,23204,261,86,0.32950191570881227
2405,23205,101,34,0.33663366336633666
2406,23206,75,19,0.25333333333333335
2407,23207,1389,556,0.40028797696184304
2408,23208,492,207,0.42073170731707316
2409,23209,504,171,0.3392857142857143
2410,23210,493,147,0.29817444219066935
2411,23211,447,166,0.3713646532438479
2412,23212,418,163,0.38995215311004783
2413,23213,53,14,0.2641509433962264
2414,23214,187,80,0.42780748663101603
2415,23215,1329,483,0.36343115124153497
2416,23216,113,51,0.45132743362831856
2417,23217,433,140,0.3233256351039261
2418,23218,604,243,0.402317880794702
2419,23219,994,325,0.32696177062374243
2420,23220,935,358,0.38288770053475935
2421,23221,828,276,0.3333333333333333
2422,23222,1305,516,0.3954022988505747
2423,23223,2118,799,0.37724268177525966
2424,23224,877,308,0.35119726339794755
2425,23225,879,367,0.41751990898748575
2426,23226,837,315,0.3763440860215054
2427,23227,740,308,0.41621621621621624
2428,23228,2769,930,0.3358613217768147
2429,23229,801,263,0.3283395755305868
2430,23230,836,304,0.36363636363636365
2431,23231,304,108,0.35526315789473684
2432,23232,304,108,0.35526315789473684
2433,23233,320,124,0.3875
2434,23234,615,245,0.3983739837398374
2435,23235,320,95,0.296875
2436,23236,243,82,0.3374485596707819
2437,23237,1103,413,0.3744333635539438
2438,23238,696,283,0.40660919540229884
2439,23239,1276,482,0.3777429467084639
2440,23240,1089,489,0.4490358126721763
2441,23241,2145,801,0.3734265734265734
2442,23242,1063,396,0.37253057384760113
2443,23243,208,67,0.32211538461538464
2444,23244,740,259,0.35
2445,23245,131,57,0.4351145038167939
2446,23246,753,295,0.39176626826029215
2447,23247,120,50,0.4166666666666667
2448,23248,366,158,0.43169398907103823
2449,23249,154,55,0.35714285714285715
2450,23250,1379,554,0.4017403915881073
2451,23251,339,136,0.40117994100294985
2452,23252,1843,725,0.3933803581117743
