,sadness,joy,love,anger,fear,surprise
score,0.01442470122128725,0.76763916015625,0.0058789500035345554,0.11915507912635803,0.08906753361225128,0.0038346375804394484
score,0.0012975707650184631,0.000490592559799552,0.000404438644181937,0.9970253109931946,0.0005375073524191976,0.00024460582062602043
score,0.27009159326553345,0.006927846930921078,0.0011709369719028473,0.7063654661178589,0.014309290796518326,0.0011348904808983207
score,0.03653988242149353,0.08530540019273758,0.0036105457693338394,0.8443563580513,0.027612417936325073,0.0025753574445843697
score,0.03283430263400078,0.0019659395329654217,0.00073330505983904,0.020448023453354836,0.942858874797821,0.0011594424722716212
score,0.005196794401854277,0.04641144722700119,0.002860489534214139,0.17380991578102112,0.7530850768089294,0.01863621361553669
score,0.029250243678689003,0.4072534739971161,0.008047490380704403,0.4865359663963318,0.06362976133823395,0.005283046048134565
score,0.03460828214883804,0.004279005341231823,0.0008696523145772517,0.48900529742240906,0.46908992528915405,0.0021478384733200073
score,0.016787640750408173,0.7349081039428711,0.00877032708376646,0.23373384773731232,0.0033459928818047047,0.002453964203596115
score,0.00027345429407432675,0.9983868598937988,0.00031462631886824965,0.0002319145860383287,0.0002669641107786447,0.0005261095939204097
score,0.03479893505573273,0.17903868854045868,0.003854895243421197,0.7518860697746277,0.027287714183330536,0.0031337470281869173
score,0.00450275419279933,0.008327721618115902,0.0012583434581756592,0.015180045738816261,0.34250521659851074,0.6282259225845337
score,0.0017419689102098346,0.9890579581260681,0.0008867603610269725,0.005371376872062683,0.001690828357823193,0.0012510705273598433
score,0.05023454874753952,0.00822411011904478,0.0012831209460273385,0.4622061550617218,0.47626057267189026,0.0017916024662554264
score,0.015161797404289246,0.13654877245426178,0.009877121075987816,0.7813960909843445,0.05327175557613373,0.0037445444613695145
score,0.024831246584653854,0.02597452513873577,0.0016290515195578337,0.6153472661972046,0.3283117413520813,0.0039061701390892267
score,0.007131877820938826,0.8483635783195496,0.06952382624149323,0.06644738465547562,0.0033651194535195827,0.005168170668184757
score,0.003912063781172037,0.01590917631983757,0.0017714605201035738,0.9438671469688416,0.03353840857744217,0.0010017385939136147
score,0.1633664220571518,0.0032625719904899597,0.0016758409328758717,0.8266339898109436,0.004397762473672628,0.0006634988239966333
score,0.013582674786448479,0.612067699432373,0.006118076853454113,0.2725285291671753,0.09066372364759445,0.005039364565163851
score,0.017866287380456924,0.005092750769108534,0.0014880580129101872,0.9569529891014099,0.018166592344641685,0.00043324369471520185
score,0.00286931823939085,0.0013965449761599302,0.0003856914408970624,0.9902694225311279,0.004764575976878405,0.0003144465445075184
score,0.43839266896247864,0.003421307075768709,0.0024581486359238625,0.5526010990142822,0.002109650056809187,0.001017091446556151
score,0.007209174335002899,0.8646559715270996,0.006772111635655165,0.11319418251514435,0.005896188318729401,0.002272309735417366
score,0.004513297695666552,0.004252197220921516,0.0007579504163004458,0.9833995699882507,0.006428867112845182,0.0006481032469309866
score,0.0014148411573842168,0.0012224654201418161,0.00031709656468592584,0.9758495688438416,0.02080497331917286,0.0003909500373993069
score,0.40525737404823303,0.017224373295903206,0.002001261105760932,0.42469289898872375,0.1466725915670395,0.004151518922299147
score,0.06913284212350845,0.17987312376499176,0.010192479006946087,0.6734961271286011,0.059616342186927795,0.007689095102250576
score,0.013178952969610691,0.03353407233953476,0.0025302462745457888,0.4881160259246826,0.4594903290271759,0.003150390228256583
score,0.03034072555601597,0.6628620028495789,0.010429485701024532,0.20629660785198212,0.07084012776613235,0.01923108659684658
score,0.023193592205643654,0.8817772269248962,0.012603013776242733,0.05983244255185127,0.016979608684778214,0.005614017136394978
score,0.7985665202140808,0.0020534363575279713,0.0009134847205132246,0.1941608190536499,0.003584063146263361,0.0007217808160930872
score,0.0065895020961761475,0.01374504342675209,0.0012134937569499016,0.9701616168022156,0.007458045147359371,0.0008323208312503994
score,0.06133386865258217,0.0009316297946497798,0.0003825969179160893,0.9302608966827393,0.0067686885595321655,0.00032228429336100817
score,0.0018347356235608459,0.002780021633952856,0.0004635459918063134,0.9919022917747498,0.002723617712035775,0.0002957051037810743
score,0.01903950236737728,0.016736319288611412,0.0016822045436128974,0.6066350340843201,0.35450735688209534,0.0013995782937854528
score,0.02249980717897415,0.042689766734838486,0.005072443746030331,0.3989464342594147,0.5233984589576721,0.007393126375973225
score,0.006207018159329891,0.004581596236675978,0.0007436706218868494,0.9784162044525146,0.009654129855334759,0.0003973999700974673
score,0.002719963900744915,0.9910153746604919,0.0012311021564528346,0.003297482617199421,0.0011036775540560484,0.0006324081332422793
score,0.03744053468108177,0.7612110376358032,0.017580844461917877,0.09820222109556198,0.06921828538179398,0.016347119584679604
score,0.34937232732772827,0.015532191842794418,0.001392721082083881,0.5960609316825867,0.036345966160297394,0.001295841415412724
score,0.003929655067622662,0.0018282855162397027,0.0004347127105575055,0.010540229268372059,0.982069194316864,0.0011980462586507201
score,0.21189653873443604,0.023487413302063942,0.0018833677750080824,0.2268097847700119,0.5335565209388733,0.0023663367610424757
score,0.010052778758108616,0.002741825068369508,0.0004979949444532394,0.9758687615394592,0.010268591344356537,0.0005700059700757265
score,0.006370862480252981,0.9675402641296387,0.007510781288146973,0.014154043979942799,0.0033725553657859564,0.00105142907705158
score,0.059002723544836044,0.4330185055732727,0.009555647149682045,0.435822457075119,0.055058978497982025,0.007541759870946407
score,0.2961530387401581,0.1679343730211258,0.00916195847094059,0.323891818523407,0.19492550194263458,0.007933284156024456
score,0.020292218774557114,0.24055354297161102,0.0033074081875383854,0.06483686715364456,0.6665582060813904,0.004451729357242584
score,0.0667424201965332,0.04062867537140846,0.0033068987540900707,0.8025456070899963,0.0825246125459671,0.0042518251575529575
score,0.8350082635879517,0.01777307502925396,0.0023192069493234158,0.010677151381969452,0.12926945090293884,0.004952872637659311
score,0.02051856927573681,0.38069429993629456,0.007004332263022661,0.4169502854347229,0.16860035061836243,0.006232087500393391
score,0.01240627933293581,0.03816298767924309,0.0018993793055415154,0.1072232574224472,0.8381502032279968,0.0021578259766101837
score,0.020594345405697823,0.7017585039138794,0.00461804773658514,0.24596944451332092,0.023528259247541428,0.0035312888212502003
score,0.08084075897932053,0.22739803791046143,0.00484821479767561,0.6634508967399597,0.020820150151848793,0.00264197145588696
score,0.005905995145440102,0.9583908319473267,0.008696206845343113,0.012585481628775597,0.010235833935439587,0.004185785073786974
score,0.023280857130885124,0.19491998851299286,0.0036228138487786055,0.3444877564907074,0.42622461915016174,0.00746400561183691
score,0.006891756784170866,0.029660796746611595,0.0018184402724727988,0.908170759677887,0.052223727107048035,0.0012345521245151758
score,0.007672303356230259,0.9558799862861633,0.0056831794790923595,0.022237934172153473,0.004809804726392031,0.0037166792899370193
score,0.025117337703704834,0.009820514358580112,0.001988717820495367,0.4937008321285248,0.4648066461086273,0.004566022660583258
score,0.19543993473052979,0.014088626019656658,0.0014822541270405054,0.5403814315795898,0.24648039042949677,0.002127406420186162
score,0.02924058958888054,0.14993849396705627,0.011246944777667522,0.6671536564826965,0.1250026524066925,0.017417671158909798
score,0.012581347487866879,0.10222756117582321,0.0038633737713098526,0.3967233896255493,0.48160016536712646,0.0030042664147913456
score,0.030163021758198738,0.6567455530166626,0.007288575638085604,0.24021944403648376,0.05997563526034355,0.005607695318758488
score,0.005381455644965172,0.009069393388926983,0.001047695055603981,0.9346014857292175,0.049210477620363235,0.000689529872033745
score,0.0035205979365855455,0.028817392885684967,0.001129819080233574,0.9566085934638977,0.008610183373093605,0.0013133131433278322
score,0.02173038385808468,0.3710173964500427,0.013667203485965729,0.5244883894920349,0.06417585164308548,0.004920766223222017
score,0.020326295867562294,0.11606062948703766,0.0029412773437798023,0.807895839214325,0.04957166686654091,0.003204287262633443
score,0.021548064425587654,0.22313332557678223,0.0048337713815271854,0.623524010181427,0.12230949103832245,0.004651435185223818
score,0.041262928396463394,0.006248931400477886,0.0013165504205971956,0.20629434287548065,0.7416509389877319,0.003226334461942315
score,0.02055642567574978,0.3796491026878357,0.006631896365433931,0.2658226490020752,0.3239746391773224,0.003365341341122985
score,0.24431699514389038,0.10330906510353088,0.003911646548658609,0.20330414175987244,0.43671566247940063,0.008442499674856663
score,0.014873436652123928,0.07423747330904007,0.002003899309784174,0.2711638808250427,0.62203049659729,0.01569082774221897
score,0.011532342061400414,0.07865903526544571,0.0033348111901432276,0.8866696953773499,0.017699601128697395,0.002104531042277813
score,0.007134540006518364,0.006628218572586775,0.0011146401520818472,0.7372822165489197,0.2462356984615326,0.0016047542449086905
score,0.03645386919379234,0.08439785242080688,0.0038528472650796175,0.5728601217269897,0.30037471652030945,0.002060595666989684
score,0.005958449561148882,0.0260965246707201,0.004046684596687555,0.8024090528488159,0.16014371812343597,0.0013456075685098767
score,0.0353977307677269,0.29065677523612976,0.013985774479806423,0.5995254516601562,0.05450885742902756,0.005925505422055721
score,0.023241214454174042,0.05916474387049675,0.002557616215199232,0.8756492137908936,0.038191087543964386,0.001196144730783999
score,0.001261291210539639,0.9948921203613281,0.0005267662927508354,0.0024169539101421833,0.0006404122104868293,0.0002623274631332606
score,0.08084005862474442,0.3081912100315094,0.015002697706222534,0.44548043608665466,0.1396571546792984,0.010828453116118908
score,0.013694357126951218,0.13424797356128693,0.002624952932819724,0.8308519721031189,0.017348648980259895,0.0012321335962042212
score,0.041928861290216446,0.07802233844995499,0.0035460377112030983,0.12311144173145294,0.7493851184844971,0.004006281495094299
score,0.021206099539995193,0.6617341637611389,0.014843309298157692,0.2836705148220062,0.016381382942199707,0.0021645664237439632
score,0.002998842392116785,0.00122157484292984,0.0004946875269524753,0.03543572127819061,0.9593341946601868,0.0005149232456460595
score,0.0010548364371061325,0.0017216980922967196,0.0004490787105169147,0.03433950990438461,0.9609962105751038,0.0014386822003871202
score,0.014070839621126652,0.010866964235901833,0.0006867736810818315,0.10296842455863953,0.868303656578064,0.003103310940787196
score,0.03138169273734093,0.29804807901382446,0.002672705566510558,0.6384117007255554,0.02702540159225464,0.0024602802004665136
score,0.0008539312402717769,0.9955307841300964,0.000761041883379221,0.0015857754042372108,0.0005995664396323264,0.0006689339061267674
score,0.10671273618936539,0.0034991696011275053,0.0009712051833048463,0.8807664513587952,0.007626619189977646,0.00042372607276774943
score,0.2792985439300537,0.021522149443626404,0.0018711673328652978,0.6316484808921814,0.06328873336315155,0.002370901172980666
score,0.1368068903684616,0.08485527336597443,0.020398952066898346,0.4879366457462311,0.26701590418815613,0.0029864253010600805
score,0.02285902574658394,0.11716113984584808,0.0032563591375947,0.838861882686615,0.015585476532578468,0.002276116283610463
score,0.4077577590942383,0.019504768773913383,0.0021835367660969496,0.03151421248912811,0.5356687307357788,0.003371001686900854
score,0.011554433964192867,0.08814073354005814,0.003774554468691349,0.881037175655365,0.013255639001727104,0.0022373832762241364
score,0.015485291369259357,0.022276775911450386,0.003686919342726469,0.2477671504020691,0.7066053152084351,0.004178508650511503
score,0.09026855230331421,0.10744334757328033,0.009262342937290668,0.05389244481921196,0.7371197938919067,0.0020135613158345222
score,0.0004812516563106328,0.0003042689058929682,0.00015829780022613704,0.0006473747780546546,0.9966651797294617,0.0017435590270906687
score,0.12546004354953766,0.05568934604525566,0.004382400773465633,0.20570877194404602,0.6042818427085876,0.00447758287191391
score,0.024106808006763458,0.7165464162826538,0.005837833043187857,0.18025265634059906,0.06944086402654648,0.003815384116023779
score,0.006764842662960291,0.7243047952651978,0.007969047874212265,0.23181432485580444,0.021167000755667686,0.007979976013302803
score,0.9964792132377625,0.0008932313066907227,0.0002774766180664301,0.001551860012114048,0.0005572392255999148,0.0002410027664154768
score,0.009771812707185745,0.0012697535566985607,0.0006680362275801599,0.9733126759529114,0.014708437025547028,0.0002692732959985733
score,0.02503318153321743,0.0722692683339119,0.005926854442805052,0.8167920708656311,0.07557519525289536,0.004403422586619854
score,0.015570453368127346,0.20464056730270386,0.004369004629552364,0.17954854667186737,0.5911880731582642,0.004683384206146002
